	chan_desc_s	epochs_d	subject_s	bin_desc_s	condition_s	expt_s	meas_desc_s	value_f	units_s	meas_label_s	bin_d	chan_d	erpfile_s	win_start_f	win_stop_f	meas_args_s	merp_error_s	erp_md5_s	baseline_s	merpfile_s
10	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	22	calstest.x.avg	250	400	+ .5	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
11	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	22	calstest.x.nrm	250	400	+ .5	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
12	LDCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	632	milliseconds	lpkl	1	17	calstest.x.avg	250	800	+ 3	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
13	LDCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	632	milliseconds	lpkl	1	17	calstest.x.nrm	250	800	+ 3	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
14	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	668	milliseconds	lpkl	1	21	calstest.x.avg	250	800	+ 3	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
15	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	668	milliseconds	lpkl	1	21	calstest.x.nrm	250	800	+ 3	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
16	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	500	milliseconds	lpkl	1	22	calstest.x.avg	250	800	+ 3	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
17	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	500	milliseconds	lpkl	1	22	calstest.x.nrm	250	800	+ 3	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
18	LDCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak amplitude	0.44	uVolts	lpka	1	17	calstest.x.avg	250	800	+ 3	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
19	LDCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak amplitude	0.91	uVolts	lpka	1	17	calstest.x.nrm	250	800	+ 3	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
20	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak amplitude	0.50	uVolts	lpka	1	21	calstest.x.avg	250	800	+ 3	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
21	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak amplitude	1.05	uVolts	lpka	1	21	calstest.x.nrm	250	800	+ 3	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
22	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak amplitude	0.39	uVolts	lpka	1	22	calstest.x.avg	250	800	+ 3	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
23	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak amplitude	0.80	uVolts	lpka	1	22	calstest.x.nrm	250	800	+ 3	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
